#	套件	断言	判词	形	理由
221	ccm-cli.test	WIRE/发对了·手算 · 含双引号的 sid ⇒ 线上是转义过的（旧模板会把一个值劈成两个）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
222	ccm-cli.test	WIRE/往返（弱判据·旁证）· 落盘那份 stdin 自己是合法 JSON，且 .sessionId 取回来 = 原 sid	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
223	ccm-cli.test	WIRE/分得开① · 改了字节的 daemon 底下，「**发了**」照样绿：calls 仍是 1	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
224	ccm-cli.test	WIRE/分得开② · 改了字节的 daemon 底下，「**发了**」照样绿：argv 仍是 --resolve	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
225	ccm-cli.test	WIRE/分得开③ · 而「**发对了**」当场分歧（落盘 stdin ≠ 它该发的那个 JSON）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
226	ccm-cli.test	WIRE/分得开④ · 分歧**只有一个字节** ⇒ 钉住「改一个字节就够红」，不是靠改一大片才红	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
227	ccm-cli.test	WIRE/配方路 · 纯sid：--print 那行真跑一遍，上线字节 = 该发的那个 JSON（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
228	ccm-cli.test	WIRE/配方路 · 双引号：--print 那行真跑一遍，上线字节 = 该发的那个 JSON（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
229	ccm-cli.test	WIRE/配方路 · 制表：--print 那行真跑一遍，上线字节 = 该发的那个 JSON（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
230	ccm-cli.test	WIRE/配方路 · 反斜杠：--print 那行真跑一遍，上线字节 = 该发的那个 JSON（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
231	ccm-cli.test	WIRE/配方路 · 换行：--print 那行真跑一遍，上线字节 = 该发的那个 JSON（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
232	ccm-cli.test	WIRE/配方路 · 配方跑出来那一趟的 argv 也是 --resolve（配方里那份 --resolve 是**另一处字面**）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
233	ccm-cli.test	WIRE/配方路 · 配方跑出来也真的 exec 了 daemon 回的那条 command（两条路同一个终点）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
234	ccm-cli.test	WIRE/launch/夹具自检① · 有 daemon ⇒ 它真的被调用了（calls 恰好 1 行）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
235	ccm-cli.test	WIRE/launch/发了① · 调用时的 argv 逐字是 --launch（不是 --resolve、不是空）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
236	ccm-cli.test	WIRE/launch/发了② · rc=0（后端答了 created:true ⇒ 不再走本地那条）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
237	ccm-cli.test	WIRE/launch/发了③ · ★**建会话真的不在本机做了**：整趟一条 tmux 都没起	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
238	ccm-cli.test	WIRE/launch/发了④ · 会话名照旧报回 stdout（--detach 的既有契约没被接线改掉）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
239	ccm-cli.test	WIRE/launch/发了⑤ · 走后端那一趟**不说降级**（它没降级）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
240	ccm-cli.test	WIRE/launch/不可达① · 没后端 ⇒ calls 是 0（上面①不是恒真）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
241	ccm-cli.test	WIRE/launch/不可达② · ★没后端 ⇒ 本机**一条会话都没建**（腿②：退路真的没了）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
242	ccm-cli.test	WIRE/launch/不可达②b · 整趟**一条 tmux 都没起**（比上一条更宽：连 attach/轮询都没有）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
243	ccm-cli.test	WIRE/launch/不可达③ · 而且**出声**（唯一失败面那一句人话）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
244	ccm-cli.test	WIRE/launch/不可达④ · 出声要说清是**哪一格**（六种原因不许糊成一句「不可达」）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
245	ccm-cli.test	WIRE/launch/不可达⑤ · ★rc=4（唯一退出码；与 die 的 2、撞名的 3 分得开）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
246	ccm-cli.test	WIRE/launch/不可达⑤b · 而且**不再说「降级」**（那句话的主句已经作废，留着就是假话）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
247	ccm-cli.test	WIRE/launch/不可达⑤c · 失败面里说得出**怎么办**（查找顺序 / 三选一）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
248	ccm-cli.test	WIRE/launch/不可达⑥ · CCM_NO_DAEMON=1 ⇒ **整条关掉**：daemon 在也不发（calls 0）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
249	ccm-cli.test	WIRE/launch/不可达⑦ · 而且说的是那一格（明示关掉 ≠ 找不到）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
250	ccm-cli.test	WIRE/launch/不可达⑦b · ★明示关掉**也是 rc=4** —— 它不是逃生口（关掉之后照样起不来）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
251	ccm-cli.test	WIRE/launch/腿分开① · 账号那条腿过得去（走到了建会话，不是死在账号上）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
252	ccm-cli.test	WIRE/launch/腿分开② · ★而建会话那条腿**没有退路**：一条 tmux 都没起	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
253	ccm-cli.test	WIRE/launch/腿分开③ · 同一个失败面（rc=4，同一句文案）	N		`WIRE/launch` 的「发了 / 不可达 / 腿分开」20 条。同上：没有往返，就没有「调用了几次」「不可达是哪一格」这些读数的被测对象。
254	ccm-cli.test	WIRE/launch/发对了① · 落盘 stdin **逐字节** = 手算的那整条请求（mode/name/payload/agent/cwd/width/height）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
255	ccm-cli.test	WIRE/launch/发对了② · **不多一个换行**（生产那句 printf 是不带换行的）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
256	ccm-cli.test	WIRE/launch/发对了③ · `--tmux-size` 没被吃掉：线上真有 width/height（旧路是 `-x/-y`）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
257	ccm-cli.test	WIRE/launch/发对了④ · `@ccm_agent` 没被吃掉：线上真有 agent（这一格是本拍给 daemon 加字段的理由）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
258	ccm-cli.test	WIRE/launch/发对了⑤ · mode 逐字是 create-or-attach（不是 send-into —— 那条不许新建会话）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
259	ccm-cli.test	WIRE/launch/缺省尺寸① · 不给 --tmux-size ⇒ 请求体里**没有** width/height（不是空串、不是 0）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
260	ccm-cli.test	WIRE/launch/缺省尺寸② · 而这一趟照样发得出去（①不是靠「整条没发」凑出来的）	M	rust	`WIRE/launch/发对了①–⑤` ＋ `缺省尺寸①②`：mode 逐字 `create-or-attach` · width/height 真在 · `@ccm_agent` 真在 · 不给尺寸时**没有**那两个键。这七件今天由 `the_container_launch_goes_through_the_one_door_with_every_field_intact` 逐条钉。
261	ccm-cli.test	WIRE/launch/发对了·预言机 · 会咬人的 cwd：线上 "cwd": 那一段 = jq -Rs . 的编码（逐字节）	N		「预言机 / 手算 / 往返」三条 —— 测的是那个手写编码器把 cwd 编对了没有（同 JSONENC 族）。
262	ccm-cli.test	WIRE/launch/发对了·手算 · 含双引号的 cwd ⇒ 线上是**转义过的**（旧模板会把一个值劈成两个）	N		「预言机 / 手算 / 往返」三条 —— 测的是那个手写编码器把 cwd 编对了没有（同 JSONENC 族）。
263	ccm-cli.test	WIRE/launch/发对了·往返（弱判据·旁证）· 落盘那份自己是合法 JSON，且 .cwd 取回来 = 原值	N		「预言机 / 手算 / 往返」三条 —— 测的是那个手写编码器把 cwd 编对了没有（同 JSONENC 族）。
264	ccm-cli.test	WIRE/launch/同一件事① · 后端那条的 .payload **逐字节等于**本机配方跑出来的 send-keys 那条	N		「同一件事①–⑤」：后端那条请求的 `.payload` 逐字节等于**本机配方**跑出来的 send-keys。🔴 那条判据存在的理由就是「**两条路是两份实现**」；今天 `--print` 与真跑读同一个 `Plan` ⇒ 它买的东西变成结构事实（`print_and_exec_cannot_drift_because_they_read_the_same_plan`），**不是被删掉，是被结构吃掉了**。
265	ccm-cli.test	WIRE/launch/同一件事② · 后端那条的 .cwd 等于本机配方跑出来的 new-session 的 `-c`	N		「同一件事①–⑤」：后端那条请求的 `.payload` 逐字节等于**本机配方**跑出来的 send-keys。🔴 那条判据存在的理由就是「**两条路是两份实现**」；今天 `--print` 与真跑读同一个 `Plan` ⇒ 它买的东西变成结构事实（`print_and_exec_cannot_drift_because_they_read_the_same_plan`），**不是被删掉，是被结构吃掉了**。
266	ccm-cli.test	WIRE/launch/同一件事③ · 本机那条也真的带 `-x 220 -y 50`（不带的话上面那条 width/height 判据就是单边的）	N		「同一件事①–⑤」：后端那条请求的 `.payload` 逐字节等于**本机配方**跑出来的 send-keys。🔴 那条判据存在的理由就是「**两条路是两份实现**」；今天 `--print` 与真跑读同一个 `Plan` ⇒ 它买的东西变成结构事实（`print_and_exec_cannot_drift_because_they_read_the_same_plan`），**不是被删掉，是被结构吃掉了**。
267	ccm-cli.test	WIRE/launch/同一件事④ · 本机那条也真的写 @ccm_agent claude（同上：单边判据不算判据）	N		「同一件事①–⑤」：后端那条请求的 `.payload` 逐字节等于**本机配方**跑出来的 send-keys。🔴 那条判据存在的理由就是「**两条路是两份实现**」；今天 `--print` 与真跑读同一个 `Plan` ⇒ 它买的东西变成结构事实（`print_and_exec_cannot_drift_because_they_read_the_same_plan`），**不是被删掉，是被结构吃掉了**。
268	ccm-cli.test	WIRE/launch/同一件事⑤ · ★抽取器自检：那条配方**真的跑出东西来了**（空比空是空真）	N		「同一件事①–⑤」：后端那条请求的 `.payload` 逐字节等于**本机配方**跑出来的 send-keys。🔴 那条判据存在的理由就是「**两条路是两份实现**」；今天 `--print` 与真跑读同一个 `Plan` ⇒ 它买的东西变成结构事实（`print_and_exec_cannot_drift_because_they_read_the_same_plan`），**不是被删掉，是被结构吃掉了**。
269	ccm-cli.test	WIRE/launch/控制字符/换行① · ★载荷含**换行** ⇒ 照发（它是「键」，不是畸形字节）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
270	ccm-cli.test	WIRE/launch/控制字符/换行② · 而且 rc=0（会话真的建出来了 —— 多行任务这个能力还在）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
271	ccm-cli.test	WIRE/launch/控制字符/换行③ · 线上那份请求里那个换行是**转义**过去的（ 在、真换行 0 个）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
272	ccm-cli.test	WIRE/launch/控制字符① · ★载荷含 ESC ⇒ daemon **一次都没被调用**（挡在 ccm 这侧，不是发了被拒）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
273	ccm-cli.test	WIRE/launch/控制字符② · 而且说清命中的是**这一格**（不是笼统一句「不可达」）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
274	ccm-cli.test	WIRE/launch/控制字符③ · 一条会话都没建（退路删了 ⇒ 挡住新路**就是**挡住这次调用）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
275	ccm-cli.test	WIRE/launch/控制字符③b · ★而且 rc=4 —— 把「这次调用真的失败了」钉成读数（不是只钉 tmux.log 是空的）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
276	ccm-cli.test	WIRE/launch/控制字符④ · 反向对照：**同一条命令去掉那个 ESC** 就发得出去（③不是恒真）	M	rust	控制字符那一族 8 条：载荷含换行 ⇒ 照发；含 ESC ⇒ **挡在 ccm 这一侧**、一条会话都没建、反向对照去掉 ESC 就发得出去。今天这道闸是 `launch::parse_request` 的 `check_field`，而 ccm 侧**必须经过它** —— 本轮差点漏掉：原实现直接构造 `LaunchRequest`（绕过那道门），是做这张表时逮到的，已改成走 `parse_request`，并由那条判据的末段钉住。
277	ccm-cli.test	WIRE/launch/撞名① · 后端说 created:false ⇒ **不静默接回**：rc=3（C14「spawn 就是起」）	M	rust	撞名那族 4 条：`created:false` ⇒ rc=3、带上是哪个名字、不说降级、后端仍被问过。落在 `execute` 的撞名出口 ＋ `the_name_taken_message_says_which_name`（那条判据还顺手钉住「那个 `\n` 是 printf 的转义、不是真换行」—— 对拍时逮到的）。
278	ccm-cli.test	WIRE/launch/撞名② · 报错带上是哪个名字（不带名字的报错等于没报）	M	rust	撞名那族 4 条：`created:false` ⇒ rc=3、带上是哪个名字、不说降级、后端仍被问过。落在 `execute` 的撞名出口 ＋ `the_name_taken_message_says_which_name`（那条判据还顺手钉住「那个 `\n` 是 printf 的转义、不是真换行」—— 对拍时逮到的）。
279	ccm-cli.test	WIRE/launch/撞名③ · ★撞名**不说降级** —— 它不是降级，说了就是把两件事糊成一句	M	rust	撞名那族 4 条：`created:false` ⇒ rc=3、带上是哪个名字、不说降级、后端仍被问过。落在 `execute` 的撞名出口 ＋ `the_name_taken_message_says_which_name`（那条判据还顺手钉住「那个 `\n` 是 printf 的转义、不是真换行」—— 对拍时逮到的）。
280	ccm-cli.test	WIRE/launch/撞名④ · daemon 仍然被问过（不是「没问就报占用」）	M	rust	撞名那族 4 条：`created:false` ⇒ rc=3、带上是哪个名字、不说降级、后端仍被问过。落在 `execute` 的撞名出口 ＋ `the_name_taken_message_says_which_name`（那条判据还顺手钉住「那个 `\n` 是 printf 的转义、不是真换行」—— 对拍时逮到的）。
281	ccm-cli.test	WIRE/launch/--print① · ★`--print` 一个请求都不发（纯：不起进程、不查状态）	M	repoint	`--print` 的纯性 4 条：一个请求都不发、吐的仍是本机 tmux 编排、串里没有 `--launch`、stderr 一个字都没有。对拍里 `--print` 那一族全部 SAME。
282	ccm-cli.test	WIRE/launch/--print② · `--print` 吐的仍是**本机 tmux 编排**（含 new-session）	M	repoint	`--print` 的纯性 4 条：一个请求都不发、吐的仍是本机 tmux 编排、串里没有 `--launch`、stderr 一个字都没有。对拍里 `--print` 那一族全部 SAME。
283	ccm-cli.test	WIRE/launch/--print③ · **登记的分家**：`--print` 那条串里没有 --launch（真 exec 路有）	M	repoint	`--print` 的纯性 4 条：一个请求都不发、吐的仍是本机 tmux 编排、串里没有 `--launch`、stderr 一个字都没有。对拍里 `--print` 那一族全部 SAME。
284	ccm-cli.test	WIRE/launch/--print④ · `--print` 那一趟 stderr **一个字都没有**（它没走后端那条路）	M	repoint	`--print` 的纯性 4 条：一个请求都不发、吐的仍是本机 tmux 编排、串里没有 `--launch`、stderr 一个字都没有。对拍里 `--print` 那一族全部 SAME。
285	ccm-contract-parity	A · 真跑确实产出了环境（差分自检）：codex（CC_BUS_ID 派生）	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
286	ccm-contract-parity	A · print↔exec 环境一致：codex（CC_BUS_ID 派生）	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
287	ccm-contract-parity	A · 真跑确实产出了环境（差分自检）：claude（嵌套 env 清理）	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
288	ccm-contract-parity	A · print↔exec 环境一致：claude（嵌套 env 清理）	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
289	ccm-contract-parity	A · 真跑确实产出了环境（差分自检）：claude + --account b	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
290	ccm-contract-parity	A · print↔exec 环境一致：claude + --account b	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
291	ccm-contract-parity	A · 真跑确实产出了环境（差分自检）：claude + --model opus	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
292	ccm-contract-parity	A · print↔exec 环境一致：claude + --model opus	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
293	ccm-contract-parity	A · 真跑确实产出了环境（差分自检）：codex + --account b + --model opus	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
294	ccm-contract-parity	A · print↔exec 环境一致：codex + --account b + --model opus	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
295	ccm-contract-parity	A · 真跑确实产出了环境（差分自检）：claude + --base + --model（#75 逃生口）	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
